Wikipedia text,Predicted Genre
in rome american diplomat robert thorn hospital wife katherine gives birth boy robert told infant died moments later hospital chaplain father spiletto urges robert secretly adopt infant whose mother died childbirth robert agrees inform katherine child name damien five years later damien young child robert appointed united states ambassador united kingdom soon mysterious events plague thorns large rottweiler appears near thorn home damiens nanny hangs fifth birthday party mysterious new nanny mrs baylock arrives unannounced damien violently resists entering church damiens presence terrifies animals katherine increasingly fears damien distances father brennan catholic priest warns robert damiens mysterious origins hinting human later tells robert katherine pregnant damien prevent childs birth afterward brennan fatally impaled spire thrown church roof sudden storm katherine subsequently tells robert pregnant wants abortion learning father brennans death photographer keith jennings investigates damien notices shadows photographs nanny father brennan seem presage bizarre deaths photo keith shows shadow across neck keith shows robert photos tells also believes damien threat robert away damien knocks katherine upstairs railing floor seriously injuring causing miscarry keith accompanies robert rome investigate damiens birth parents learn fire destroyed maternity records hospital years prior fire killed staff duty eventually trace father spiletto monastery subiaco find mute blind one eye partly paralyzed spiletto writes name ancient etruscan cemetery cerveteri damiens biological mother buried robert keith enter cemetery night find jackal carcass damiens mothers grave plot next childs skeleton shattered skull robert realizes jackal damiens inhuman mother child plot next murdered son killed damien could take place keith reiterates father brennans belief damien antichrist whose coming supported conspiracy satanists pack wild rottweilers drive robert keith cemetery robert calls katherine still hospital tells must leave london agrees confronted hospital room mrs baylock throws window death meanwhile robert keith travel israel meet carl bugenhagen archaeologist expert antichrist explains damien true antichrist bear birthmark shape three sixes carl gives robert seven mystical daggers megiddo advises use murder damien hallowed ground robert repulsed thought killing child throws daggers construction site keith attempts retrieve decapitated sheet glass slides truck bed robert returns london upon examining damien finds birthmark scalp mrs baylock enacts violent attack robert ultimately stabs death armed daggers robert forces damien car drives nearby cathedral erratic driving draws attention police trail robert drags screaming damien church lays altar robert raises dagger stab damien pleading forgiveness god shot death police entered church short time later double funeral katherine robert attended president united states damien observing funerary procession calmly smiles film concludes revelation,horror
thomas babe levy history ph student avid runner researching field father h v levy committed suicide investigated joseph mccarthy era babes brother henry known doc poses oil company executive actually government agent working secret agency headed peter janeway william devane one docs jobs serve diamond courier infamous nazi war criminal dr christian szell return latters assistance tracking nazi war criminals szell known der wei e engel german white angel due prominent mane white hair wanted war criminal szell ensconced south america living large cache diamonds taken jews killed auschwitz diamonds kept inside safe deposit box bank new york city withdrawn needed dr szells brother szells brother killed traffic accident szell feels cant trust anybody anymore proceeds try diamond handlers couriers murdered including doc escaping several murder attempts doc suspects szell come new york city retrieve valuable diamond collection doc comes new york guise visit babe meanwhile babe new girlfriend elsa opel claims switzerland mugged two men dressed suits doc takes babe elsa lunch tricks elsa revealing lying babe background though doc suspects may connected szell tells babe seeking american husband become u citizen szell arrives america doc confronts stating shouldnt involved babe matters trusted szell takes doc surprise stabs blade concealed sleeve doc makes back babes apartment dies police interrogate babe government agents led janeway arrive janeway asks babe doc told died tells babe brother u government agent babe insists brother tell anything janeway convinced doc would struggled way babes apartment without giving vital information babe later abducted apartment two men mugged park tortured szell torture babe repeatedly asked safe continues deny knowledge babe rescued janeway explains szell u sell large cache diamonds janeway presses babe docs dying words babe still insists knows nothing frustrated janeway reveals double agent returns babe szell still unable extract anything babe szell drills one healthy teeth babe eventually escapes aided skills marathon runner babe phones elsa agrees meet car arriving country home babe guesses elsa set forcing confess home owned szells deceased brother janeway szells men arrive babe takes elsa hostage babe kills szells men attempt shoot janeway offers let babe kill szell revenge docs death janeway diamonds babe agrees leaves janeway fatally shoots elsa revenge spoiling plan trap babe kill house babe hears gunfire outside house shoots janeway window killing attempting determine value diamonds szell visits appraiser diamond district midtown manhattan shop assistant holocaust survivor believes recognizes szell war criminal szell hurriedly leaves shop elderly jewish woman also recognizes trying cross street get closer szell woman hit taxi causing crowd assemble aid amidst confusion shop assistant appears directly confronting szell slits mans throat szell retrieves diamonds attempts leave babe forces gunpoint water treatment facility miles away south gate house central park babe tells szell keep many diamonds swallow szell initially refuses babe begins throwing diamonds water szell relents swallows one diamond refuses cooperate szell releases catch sleeve blade tells babe babes brother father weak suggesting babes father sort spy like doc szell involved babes fathers death babe throws rest diamonds steps towards water szell dives stumbles falls knife blade dead body falling railing water babe heads central park stopping throw gun reservoir,suspense
the standish sanitarium owned judy standish maureen osullivan fallen hard times banker j morgan douglass dumbrille owns nearby racetrack nightclub holds mortgage sanitarium attempting gain control order convert building casino judys faithful employee tony chico marx suggests asking financial help wealthy hypochondriacal patient mrs emily upjohn margaret dumont given clean bill health doctors sanitarium mrs upjohn threatens leave treatment dr hugo z hackenbush groucho marx unknown mrs upjohn actually horse doctor tony overhears mrs upjohns praise hackenbush immediately tells dr hackenbush hired run sanitarium mrs upjohn elated informs judy dr hackenbush charge consider helping financially tony wires dr hackenbush florida come care mrs upjohn sanitarium soon dr hackenbush arrives instantly begins insulting sanitariums crooked business manager mr whitmore leonard ceeley whitmore morgans right hand man immediately suspicious hackenbushs medical background meanwhile judys fianc gil stewart allan jones works singing morgans nightclub spent lifes savings racehorse named hi hat hope horse purchased morgan win big race prize money allow judy save sanitarium hi hat afraid morgan horse rears terror whenever sees morgan hears voice unfortunately gil money pay hi hats feed tony stuffy harpo marx hi hats jockey resort trickery fend sheriff robert middlemass come racetrack collect money feed bill tony raises money scamming hackenbush tutsi fruitsy ice cream scene tony gives hackenbush tip horse code hackenbush buy book book tony decipher code sanitarium suspicious whitmore attempts telephone florida medical board information hackenbushs background hackenbush intercepts call assuming phony southern accent feigning hurricane electric fan repeatedly calling whitmore dictagraph hackenbush manages enrage point whitmore slams phone frustration gives water carnival gil performs along vivien fay ballet blue venetian waters hackenbush invites blonde floozie named flo esther muir suite sanitarium tony stuffy perform signature chico harpo musical performances including scene stuffy tears piano apart anger whitmore attempts get hackenbush fired mrs upjohn catch compromising situation flo hackenbush rescued stuffy tony overhear plot pose house detectives paperhangers make complete shambles hackenbushs suite layers wallpaper buckets paste mrs upjohn whitmore arrive woman nowhere seen stuffed cushions sofa following day mrs upjohn sign agreement help judy whitmore brings eminent viennese physician dr leopold x steinberg sig ruman hopes examine mrs upjohn discredit hackenbush mrs upjohn agrees examination hackenbush wants flee fear exposed fraud gil tony stuffy remind judy still needs help persuade stay making shambles mrs upjohns examination hackenbush tony stuffy gil hide hi hats stable judy soon joins brothers eventually gil try comfort judy tomorrow another day upset negative light situation sanitarium near stable stuffy starts sympathizing community poor folk believe archangel gabriel gabriel dat man musical number progresses gods chillun got rhythm nobody knows trouble ive seen sheriff morgan whitmore arrive brothers intent disguise painting faces grease blackface attempt fails everybody runs whitmore finally exposes hackenbush horse doctor letter received florida medical board morgan arrested hi hat hears morgans voice bolts jumping several obstacles way whitmore finally exposes hackenbush horse doctor letter received florida medical board morgan arrested hi hat hears morgans voice bolts jumping several obstacles way gil realizes hi hat jumper following day enters steeplechase race morgan witnessed hi hats jumping ability tries prevent entered race intentionally delaying race several times getting past morgan sheriff boys gil judy manage get hi hat onto track race finally begins knowing hi hat afraid morgan everyone works make hi hat aware presence reaching fence last lap hi hat morgans horse wipe reach finish line appears morgans horse stuffy realizes mud covered horses switched accident morgans jockey riding hi hat finish thus making hi hat winner black folk arrive race start walking gil judy mrs upjohn brothers racetrack singing final number,suspense
on friday night chicago mobster johnny ross briefly meets brother pete fleeing outfit next morning sfpd detective lieutenant frank bullitt team delgetti stanton tasked senator walter chalmers guarding ross weekend presented witness senate subcommittee hearing organized crime monday morning detectives told cheap hotel embarcadero delgetti takes first shift followed stanton bullitt sunday stanton phoning bullitt say chalmers friend want come ross unchains room door two hitmen burst shooting stanton leg ross neck chalmers holds bullitt responsible ross dies hospital wounds bullitt conceals death keep investigation open sending body morgue john doe informant says ross town stole millions dollars chicago outfit bullitt also finds made long distance phone call hotel san mateo driving ford mustang bullitt becomes aware followed dodge charger driven two hitmen extended chase ensues streets san francisco brisbane eventually dodge crashes road killing occupants fiery explosion bullitt delgetti confronted boss captain sam bennett well chalmers assisted sfpd captain baker served writ habeas corpus bullitt reveals ross died bennett ignores writ lets bullitt investigate lead long distance phone call san mateo due car damaged chase bullitt gets ride girlfriend cathy hotel bullitt finds woman phoned garrotted room cathy follows police crime scene horrified way back san francisco confronts bullitt work saying frank living sewer wonders happen us examining victims luggage bullitt delgetti discover travel brochure rome travelers checks made albert dorothy renick bullitt requests passport applications chicago bullitt captain bennett chalmers captain baker gather around telecopier applications arrive turns chalmers sent bullitt guard doppelg nger albert renick used car salesman chicago wife dorothy staying san mateo bullitt realises ross playing politically ambitious chalmers using renick decoy could slip country sunday night delgetti bullitt watch rome gate san francisco international airport however real ross renicks passport switched earlier london flight ticket rome bullitt boards plane ordered return terminal mobster escapes rear cabin door crowded passenger terminal ross kills deputy sheriff shot dead bullitt chalmers arrives survey scene leaves saying nothing bullitt arrives home early monday morning find cathy chosen stay asleep bed,suspense
tony hunter famous star musical comedies stage later screen largely forgotten three years without movie returns hollywood new york grand central recognized almost ignored reporters see ava gardner however greeted enthusiastically good friends lester lily marton tell written stage show light musical comedy perfect comeback tony also act already caught interest jeffrey cordova say anything currently starring well directing new adaptation oedipus rex wrote based original greek story soon jeffrey hears lily outline play declares brilliant reinterpretation faust legend star tony characters corresponding faust devil martons delighted acting well directing tony dubious faust idea jeffrey declares boundaries genres theater artificial bill shakespeare bill robinson parts whole prove point leads four singing thats entertainment tony agrees jeffrey martons rewrite play dark pretentious musical drama also become dubious lily insists one person must charge jeffrey succeed anything jeffrey succeed arranging beautiful talented ballerina gabrielle gaby gerard join production along paul byrd boyfriend choreographer manager even though always insisted musical play would beneath tony gaby meet become sarcastic hostile actually insecure feels much less talented eventually proves much tony walks gaby follows meet privately hotel room comments paintings famous artists wall better reproductions usual hotel says property originals recognizes painting ballerinas early degas tony gaby put troubles aside go horse drawn carriage ride dance together realize work together also begin fall love first town tryout new proves disastrous tony demands jeffrey convert production back light comedy martons envisioned jeffrey says find new backers original ones walked happy appear show tony charge tony accepts financing production selling art collection paul says show longer suitable gaby walks expecting follow pleased stay work tony weeks tour perfect new lighthearted musical numbers revised show proves hit broadway opening afterwards gaby tony kiss front entire cast crew finale reprise thats entertainment,romance
in faber college freshmen lawrence larry kroger kent dorfman seek join fraternity finding place prestigious omega theta pi houses party visit slovenly delta tau chi house next door kent legacy cannot rejected older brother fred member john bluto blutarsky welcomes meet deltas including motorcyclist daniel simpson day day chapter president robert hoover ladies man eric otter stratton otters best friend donald boon schoenstein whose girlfriend katy constantly pressuring stop drinking deltas something life larry kent invited pledge given fraternity names pinto flounder respectively bluto deltas sergeant arms college dean vernon wormer wants remove deltas already probation due various campus conduct violations abysmal academic standing invokes emergency authority places fraternity double secret probation directs clean cut smug omega president greg marmalard find way remove deltas campus various incidents increase deans omegas animosity toward deltas including prank related accidental death horse belonging omega member reserve officers training corps cadet commander douglas c neidermeyer otter flirting marmalards girlfriend mandy bluto day steal answers upcoming test trash realizing omegas switched papers exam deltas fail exam grade point averages fall low wormer tells needs one incident revoke charter cheer deltas organize toga party bring otis day knights provide live music wormers wife marion attends otters invitation sex pinto hooks clorette cashier meets supermarket make sex passes drunk pinto takes home shopping cart learns mayors daughter outraged wifes escapades mayors threat personal violence wormer organizes hearing revokes deltas charter take minds troubles otter boon flounder pinto go road trip otter picks four young women emily dickinson college dates delta brothers posing frank lymon fianc college student died recent kiln explosion stop roadhouse bar otis days band performing realizing exclusively african american clientele couple hulking patrons intimidate deltas quickly leave smashing flounders brothers car haste leaving dates behind marmalard omegas lure otter motel beat mandys best friend babs tells mandy otter affair deltas midterm grades poor ecstatic wormer expels already notified local draft boards eligible military service news shocks flounder badly vomits wormer deltas despondent bluto rallies impassioned speech decide get revenge wormer omegas college day converts flounders brother freds damaged car armored vehicle hide inside cake shaped breakaway float sneak annual homecoming parade wreak havoc event futures several student main characters revealed using freeze frame labels deltas become respectable professionals bluto marrying mandy becoming senator omegas adversaries suffer less fortunate outcomes neidermeyer example reported killed troops vietnam,horror
three sailors gabey chip ozzie begin shore leave excited hours new york new york new york riding subway gabey falls love picture miss turnstiles actually called ivy smith fantasizes shes like real life miss turnstiles sailors race around new york attempting find brief period assisted become romantically involved two women pair ozzie claire anthropologist chip hildy esterhazy aggressively amorous taxi driver claire claims shes found passionate prehistoric man ozzie museum anthropological history hildy invites chip come place finally finding ivy gabey takes imaginary date home town main street studio symphonic hall realizing also town later chip sincerely falls hildy telling youre awful awful nice evening couples meet top empire state building celebrate night town ashamed ivy walks gabey get late night work cooch dancer friends tell despondent gabey count joined hildys annoying well meaning roommate lucy schmeeler number adventures reuniting ivy coney island hour leave ends must return ship head sea although future uncertain boys girls share one last kiss pier new batch sailors heads city leave new york new york reprise,romance
in norman dale arrives rural hickory indiana old friend high school principal cletus summers hired civics history teacher head basketball coach dale thanks summers opportunity cryptically mentions hopes things work time townspeople passionate basketball dejected hickory high schools best player jimmy chitwood left team focus schoolwork also mourning previous coachs death meet greet dale tells townspeople coached college basketball united states navy past ten years fellow teacher myra fleener warned dale recruit jimmy stay focused education future away hickory small school seven players first practice dale dismisses player buddy walker rudeness causing another player whit butcher walk protest dale begins drilling players rade butcher merle webb everett flatch strap purl manager ollie mclellan fundamentals conditioning scrimmages shooting much players dismay whit later apologizes coach dale rejoins team dale retains teams four pass offense opening game rade disobeys repeatedly shoots successfully without passing dale benches rest game even merle fouls leaving four huskers floor subsequent game rival player jabs dale chest court argument rade jumps defense hits player altercation principal summers acting assistant coach suffers mild heart attack coach dale erodes community support employing slow defensive style immediately produce results dale also loses temper court causing ejected multiple games summers laid dale asks former husker wilbur shooter flatch everetts alcoholic father assistant demands shooter sober games practices confounds town embarrasses everett mid season disgruntled townspeople vote dismissing dale meeting fleener sensing something amiss regarding dales past uncovered years old information hitting player banned coaching fleener reveals townspeople says dale deserves another chance town votes dismiss dale jimmy chitwood enters announces rejoin team dale remains coach new vote immediately taken town overwhelmingly choose keep dale jimmy back team reenergized huskers rack series wins prove everyone shooter shooters value team dale intentionally gets ejected game forcing shooter devise play helps hickory win game last second shot despite setback shooter relapses hospitalized team advances tournament play jimmys strong playing contributions minor players short statured ollie devoutly religious strap hickory reaches state championship game indianapolis butler fieldhouse largest crowd ever seen hickory players face long odds defeat south bend central bears whose taller athletic players favored win jimmy scores last second hickory wins state championship,suspense
on northwest frontier india circa contact lost british outpost tantrapur midst telegraph message colonel weed dispatches detachment british indian army troops investigate led three sergeants royal engineers macchesney cutter ballantine long time friends veteran campaigners although disciplinary headache colonel right men send dangerous mission accompanying detail six indian camp workers including regimental bhisti water carrier gunga din longs throw lowly status become soldier queen find tantrapur apparently deserted set repairing telegraph however soon surrounded hostile natives troops fight way taking heavy losses colonel weed major mitchell identify enemy weapon brought back survivors belonging thuggee murder cult suppressed years previously weed intends send macchesney cutter back larger force order retake town complete telegraph repairs ballantine however due muster army days weed orders sgt higginbotham disliked macchesney cutter join expedition ballantines replacement discharged ballantine plans wed emmy stebbins go tea business combined calamity macchesney cutter consider worse death macchesney cutter invited engagement party intending cause mischief spike punch subsequently drunk higginbotham higginbotham sick following morning unable march expedition reluctant ballantine ordered replace tantrapur ballantine eager complete much repairs possible enlistment ends cutter macchesney frustrated bored lack action suspect could see combat ballantine would change mind leaving army ballantines enlistment ends detachment still tantrapur relief column led higginbotham emmy riding along surprise ballantine arrives meanwhile gunga din tells cutter temple found one made gold cutter determined make fortune macchesney none cutter put stockade prevent desertion night cutter escapes dins help goes temple discover belongs thugs cultists return ceremony cutter creates distraction allows captured din slip away sound warning din gives macchesney news decides go rescue higginbotham sends word headquarters call entire regiment ballantine wants go macchesney points cannot civilian ballantine reluctantly agrees enlist understanding enlistment paper torn rescue emmy tries dissuade going refuses desert friends macchesneys eagerness leads head temple without questioning din detail result macchesney ballantine din foolishly enter temple easily captured thrown cell cutter discover tortured since capture guru demands reveal details regiments location macchesney tricks thuggee guru thinking prepared betray friends british army soldiers use opportunity take guru hostage standoff ensues soldiers take guru roof temple discover true size thuggee forces,others
in paris carroll toddy todd aging gay performer chez lui paris sees labisse club owner auditioning frail impoverished soprano victoria grant failed audition victoria returns hotel room find evicted unable pay rent night richard hustler toddy romantically involved comes chez lui part straight foursome toddy incites brawl labisse fires toddy bans club walking home spots victoria restaurant invites join neither pay meal dumps cockroach salad avoid paying escapes mayhem ensues duo runs rain toddys invites stay discovers rain shrunken decrepit clothing next morning richard shows collect things victoria wearing suit hat hides toddys closet richard opens closet door punches richard breaks nose kicks seeing toddy struck inspiration passing victoria man presenting andre cassell successful agent paris female impersonator cassell accepts count victor grazinski gay polish female impersonator toddys new boyfriend cassell gets booking nightclub show invites collection club owners opening among guests king marchand chicago gangster ditzy blonde moll norma cassidy burly bodyguard bernstein k squash victoria immediate hit king smitten shocked revealed man end act king however convinced victor man norma violently attacks king quarrel sends back america determined get truth king sneaks victoria toddys suite confirms suspicion spies getting bath invites victoria toddy cassell chez lui another fight breaks squash toddy arrested along many club clientele king victoria escape king kisses victoria pretending care victorias gender leading get together squash returns suite catches king bed victoria king tries explain squash reveals gay meanwhile labisse hires p charles bovin investigate victor victoria king live together keeping deception strains relationship breaking point king ends back chicago norma still angry dumped tells kings business partner sal andretti king affair man time victoria decided give persona victor order king sal arrives demands king transfer share business sal fraction worth squash tells victoria happening shows norma really woman saving kings stake night club cassell tells toddy victoria labisse lodged complaint victor perpetrating fraud inspector tells labisse performer man labisse idiot end victoria joins king club real self announcer says victor going perform instead victoria toddy masquerades victor intentionally disastrous hilarious performance toddy claims last performance,suspense
in present adult siblings michael carolyn johnson arrive recently deceased mothers iowa farmhouse settle estate sorting francescas safe deposit box contains key shocked mothers request cremated ashes scattered roseman covered bridge superseded knew previous arrangements burial next late husband richard michael initially resists carolyn discovers unknown photos mother taken another covered bridge letters francesca man named robert kincaid children find locked hope chest containing three notebooks national geographic magazine featuring madison countys covered wooden bridges old cameras mementos magazine includes photo kincaid main part film francesca wwii italian war bride meets robert kincaid national geographic photojournalist assignment photograph countys historic bridges looking roseman bridge stopped johnson farm ask directions francesca rode show way subsequent affair occurred four days husband children away illinois state fair francescas three notebooks detail affair lasting influence robert fallen deeply love nearly ran away together francesca although confined passionless marriage decided abandoning teenage children loyal husband robert moved brief encounter found renewed meaning life true calling artist francescas memories helped sustain remaining years farm husbands death francesca tried contact robert left national geographic unsuccessful later learned robert died three years husband left belongings ashes scattered roseman bridge present michael carolyn deeply moved mothers story struggling marriages found new direction individual lives scattered mothers ashes covered bridge,horror
in late joliet illinois daniel eugene rudy ruettiger dreams playing football notre dame lacks grades money attend talent physical stature play major college football following high school works steel mill father notre dame fan older brothers supportive best friend pete killed mill explosion rudy decides follow dream rudy visits notre dame academically eligible enroll help priest father cavanaugh rudy enrolls nearby holy cross college hoping transfer approaches fortune head groundskeeper notre dame stadium given job homeless rudy sneaks fortunes office window sleep cot initially indifferent fortune later provides blankets key office rudy learns fortune despite working stadium years never seen notre dame football game rudy befriends teaching assistant bob tested learning disability test results indicate rudy suffers dyslexia condition overcomes become better student christmas rudy returns home find family appreciates college academic achievements although brother still mocks attempts play college football rudy persists even losing fianc e older brother deter two years holy cross three rejections notre dame rudy finally admitted attends football tryouts attempt make team walk assistant coach yonto warns walk ons thirty five scholarship players even make dress roster players take field games notices rudy determination gives spot daily practice squad rudy tells fortune persuades promise see first game competing well practices rudy convinces head coach ara parseghian let suit one home game senior year coach parseghian retires following season replaced former nfl coach dan devine refuses place rudy game day roster frustrated dress list next last home game rudy quits team fortune finds distraught rudy reveals actually played notre dame years earlier quit felt kept playing due skin color regretted ever since reminded nothing prove anyone forever regret quitting rudy returns team fellow seniors led team captain american roland steele lines lay jersey devines desk requests rudy allowed dress place seasons final game devine lets rudy suit georgia tech rudys family bob attendance steele invites rudy lead team onto field fortune see game promised notre dame leading devine sends seniors game except rudy despite steele assistant coaches urging fans aware rudy goal story student newspaper rudy chant begins stadium hearing notre dame offensive team led tailback jamie ohara overrules devines call victory formation scores quick touchdown providing defensive player rudy chance get game entered onto fighting irish roster devine finally lets rudy play notre dame kickoff georgia tech rudy stays final play sacks georgia tech quarterback carried teammates shoulders cheers stadium epilogue states player notre dame carried field time films release n rudy graduated younger brothers went earn college degrees,romance
convenience store robber herbert hi mcdunnough police officer edwina ed meet takes mugshots recidivist subsequent visits hi learns eds fianc left hi proposes latest release prison two get married move desert mobile home hi gets job machine shop want children ed infertile cannot adopt criminal record even though ed police officer devastated ed quits job couple learns arizona quints quintuplet sons locally famous furniture magnate nathan arizona driven envy hi ed kidnap one babies believe nathan junior hi ed return home soon visited cellmates gale evelle snoats escaped prison facing ridicule snoats brothers new domestic life hi tempted return felonious ways evening hi intense nightmare foresees arrival apocalyptic biker later revealed bounty hunter leonard smalls next day hi ed visited foreman glen family glens wife dot speaks desire children glen glen confesses hi dot swingers proposes exchanging wives hi assaults glen wrath chases property night hi robs convenience store steals package diapers junior ed furious ditches forcing hi escape foot police two armed cashiers pack dogs glen returns next day fire hi reveals inferred juniors identity newspaper article read junior missing threatens turn hi police unless glen dot get custody junior gale evelle overhear conversation overpower hi wild fight home tying chair taking junior ed comes home frees hi two arm set together retrieve child meanwhile bounty hunter leonard smalls approaches nathan arizona sr offer find child nathan sr declines offer believing smalls kidnapper smalls decides recover child anyway sell black market gale evelle rob bank leave junior make getaway one banks anti theft dye canisters explodes loot sack blocking cars windows incapacitating bank smalls arrives junior ahead ed hi ed grabs baby flees hi able fend smalls eventually overwhelmed smallss superior strength armament viciousness smalls throws hi ground prepares kill hi holds hand reveal pulled pin one hand grenades smallss vest smalls cannot get rid grenade time blown pieces explodes sets weapons hi ed sneak junior back arizona home confronted nathan sr nathan sr learns took son sympathizes predicament decides turn hi ed say splitting advises sleep hi ed go sleep bed hi dream gale evelle returning prison realizing werent ready yet come world glen gets due polish american police officer luck getting listen wild tales hi ed threw one polack joke many nathan jr gets football christmas kindly couple wish remain unknown later becoming football star dream ends elderly couple implied hi ed together enjoying holiday visit large family children grandchildren,action
on christmas evening year quaint midwestern town visually inspired disneys hometown marceline missouri jim dear gives wife darling cocker spaniel puppy named lady lady enjoys joyful life couple befriends two local neighborhood dogs scottish terrier named jock bloodhound named trusty meanwhile across town stray mutt named tramp lives dining scraps tonys italian restaurant protecting fellow strays peg pekingese bull bulldog local dogcatcher one day lady upset owners begin treating rather coldly jock trusty visit determine behavior change due darling expecting baby jock trusty try explain baby tramp interrupts conversation offers thoughts matter making jock trusty take immediate dislike stray order yard tramp leaves reminds lady baby moves dog moves eventually baby arrives couple introduces lady infant lady becomes fond protective jim dear darling leave vacation put dog hating aunt sarah charge baby house aunt sarahs two trouble making siamese cats si deliberately mess house knowing lady get trouble get even trouble tricking aunt sarah thinking lady attacked aunt sarah takes lady pet shop get muzzle terrified lady flees pet shop pursued trio stray dogs tramp manages rescue fighting vicious strays seeing muzzle ladys head tramp decides take local zoo find beaver removes muzzle teeth later tramp shows lady lives footloose collar free eventually leading candlelit dinner tonys lady begins fall love tramp chooses return home watch baby tramp offers escort lady back home tramp decides chase hens around farmyard fun lady captured dog catcher brought local dog pound pound dogs reveal lady tramp multiple girlfriends past feel unlikely ever settle lady eventually claimed aunt sarah chains backyard punishment running away jock trusty visit comfort lady tramp arrives apologize lady berates girlfriends past failure rescue pound tramp sadly leaves immediately thereafter rat sneaks house lady sees rat barks frantically aunt sarah tells quiet tramp hears barking rushes back entering house cornering rat nursery lady breaks free rushes nursery tramp inadvertently knocks babys crib ultimately killing rat commotion alerts aunt sarah thinks harmed baby pushes tramp closet locks lady basement calls pound take tramp away jim dear darling return home dog catcher departs release lady leads dead rat overhearing everything jock trusty chase dog catchers wagon dogs track wagon scare horses causing wagon crash jim dear arrives taxi lady reunites tramp wagon almost kills trusty christmas tramp adopted family lady started family lady given birth litter four puppies three daughters look identical lady one son looks identical tramp jock comes see family trusty recovered merely suffered broken leg formally welcomed guests humans thanks puppies trusty fresh audience old stories forgotten,horror
a doe gives birth fawn named bambi one day take position great prince forest title currently held bambis father guards woodland creatures dangers hunters fawn quickly befriended eager energetic rabbit named thumper helps teach walk speak bambi grows attached mother spends time soon makes friends including young skunk named flower female fawn named faline curious inquisitive bambi frequently asks world around cautioned dangers life forest creature loving mother one day meadow bambi briefly sees great prince realize father great prince wanders uphill discovers human hunter named man animals coming rushes meadow get everyone safety bambi briefly separated mother time escorted great prince three make back forest man fires gun bambis first winter thumper play snow flower hibernates one day mother takes along find food man shows escape mother shot killed hunter leaving little fawn mournful alone taking pity abandoned son great prince leads bambi home reveals father next year bambi matured young stag childhood friends entered young adulthood well warned twitterpation friend owl eventually fall love although trio view concept romance scorn however thumper flower soon encounter beautiful romantic counterparts abandon former thoughts love bambi encounters faline beautiful doe however courtship quickly interrupted challenged belligerent older stag named ronno attempts force faline away bambi bambi successfully manages defeat ronno battle earn rights affections bambi awakened afterward smell smoke follows discovers leads hunter camp bambi warned father man returned hunters two flee safety although bambi separated faline turmoil searches along way soon finds cornered mans vicious hunting dogs manages ward bambi escapes shot hunter meanwhile mans camp campfire suddenly spreads forest resulting wildfire forest residents flee fear bambi father faline forest animals manage reach shelter riverbank following spring faline gives birth twins bambis watchful eye new great prince forest,horror
now successful wealthy architect mark wallace albert finney wife joanna jo wallace audrey hepburn fly white mercedes sl roadster northern france order drive saint tropez celebrate completion building project client maurice tensions couple evident journey south remember discuss several past journeys along road earliest memory first meeting ferry crossing mark travelling alone joanna part girls choir meet joannas choir bus goes road mark helps get back road girls get chickenpox joanna mark unexpectedly wind hitchhiking south together next story involves two newlyweds travelling marks ex girlfriend cathy manchester eleanor bron husband william daniels daughter ruth ruthie gabrielle middleton usa ruthie given limits behaviour frustrates mark jo eventually ruthie reveals unkind descriptions joanna parents made private point mark joanna decide travel alone next pair seen driving mg begins exhaust troubles finally catching fire journey joanna announces pregnant also meet wealthy maurice dalbret claude dauphin wife fran oise nadia gray maurice becomes generous demanding client mark next story shows travelling young daughter caroline kathy chelimsky another episode mark travelling alone fling another motorist fling shown fleeting unserious nature later joanna affair fran oises brother david georges descri res portrayed much serious marks threatens end marriage however joanna dines david witness couple eating together without saying word david asks offhandedly kind people sit without word say joanna replies excitedly married people realizing misses mark despite faded passion runs back end film wallaces manage end long term relationship maurice find new client rome honestly analyze fears insecurities plagued throughout film finally cross border france italy new ground well audience signalling move beyond old issues mature future,suspense
